"dbms","table_catalog","table_schema","table_name","column_name","ordinal_position","data_type","character_maximum_length","constraint_type","table_schema-2","table_name-2","column_name-2"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_sharing_agreement_type","vessel_sharing_agreement_type_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_sharing_agreement","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_sharing_agreement","vessel_sharing_agreement_type_code",3,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","vessel_sharing_agreement_type","vessel_sharing_agreement_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","tradelane","id",1,"character varying",8,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","tradelane","vessel_sharing_agreement_id",3,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","vessel_sharing_agreement","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","service","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","service","carrier_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","carrier","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","service","tradelane_id",5,"character varying",8,"FOREIGN KEY","dcsa_im_v3_0","tradelane","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","voyage","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","voyage","service_id",4,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","service","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","mode_of_transport","mode_of_transport_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","mode_of_transport","dcsa_transport_type",4,"character varying",50,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","document_status",3,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","shipment_event_type","shipment_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","receipt_type_at_origin",4,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","receipt_delivery_type","receipt_delivery_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","delivery_type_at_destination",5,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","receipt_delivery_type","receipt_delivery_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","cargo_movement_type_at_origin",6,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","cargo_movement_type","cargo_movement_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","cargo_movement_type_at_destination",7,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","cargo_movement_type","cargo_movement_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","payment_term_code",10,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","payment_term_type","payment_term_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","incoterms",20,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","incoterms","incoterms_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","invoice_payable_at",21,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","location","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","transport_document_type_code",25,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","transport_document_type","transport_document_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","communication_channel_code",28,"character varying",2,"FOREIGN KEY","dcsa_im_v3_0","communication_channel_qualifier","communication_channel_qualifier_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","vessel_id",30,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","vessel","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","place_of_issue",34,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","location","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","pre_carriage_mode_of_transport_code",35,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","mode_of_transport","mode_of_transport_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment","carrier_booking_reference",4,"character varying",35,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment","booking_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","booking","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment","carrier_id",3,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","carrier","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","iso_equipment_code","iso_equipment_code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","requested_equipment","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","requested_equipment","booking_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","booking","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","requested_equipment","shipment_id",3,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","requested_equipment","requested_equipment_sizetype",4,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","iso_equipment_code","iso_equipment_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","requested_equipment","confirmed_equipment_sizetype",6,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","iso_equipment_code","iso_equipment_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_carrier_clauses","shipment_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_carrier_clauses","transport_document_id",3,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_document","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_function","party_function_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_party","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","commercial_voyage","commercial_voyage_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","booking_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","booking","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","hs_code",3,"character varying",10,"FOREIGN KEY","dcsa_im_v3_0","hs_code","hs_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","cargo_gross_weight_unit",5,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","cargo_gross_volume_unit",7,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_cutoff_time","shipment_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_cutoff_time","cut_off_time_code",2,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","cut_off_time","cut_off_time_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","document_status",3,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","shipment_event_type","shipment_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","place_of_issue",11,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","location","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","transport_document_type_code",12,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","transport_document_type","transport_document_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","value_added_service_request","booking_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","booking","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","value_added_service_request","value_added_service_code",2,"character varying",5,"FOREIGN KEY","dcsa_im_v3_0","value_added_service","value_added_service_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","place_of_issue",3,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","location","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","carrier",8,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","carrier","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","shipping_instruction_id",9,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipping_instruction","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","issuingparty",11,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","party","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","amendment_to_transport_document",17,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_document","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_endorsement_chain","transport_document_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_endorsement_chain","title_holder",2,"character varying",100,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_endorsement_chain","transport_document_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_document","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_endorsement_chain","title_holder",2,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","party","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_endorsement_chain","endorsee",5,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","party","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","carrier_clauses","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_carrier_clauses","carrier_clause_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","carrier_clauses","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_item","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_party","party_id",2,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","party","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_party","shipping_instruction_id",3,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipping_instruction","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_party","shipment_id",4,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_party","party_function",5,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","party_function","party_function_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_party","booking_id",7,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","booking","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","displayed_address","document_party_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","document_party","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","charge","id",1,"character varying",100,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","charge","transport_document_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_document","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","charge","shipment_id",3,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","charge","payment_term_code",7,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","payment_term_type","payment_term_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_version","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_version","transport_document_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_document","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_version","document_status",3,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","shipment_event_type","shipment_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment","equipment_reference",1,"character varying",15,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment","iso_equipment_code",2,"character",4,"FOREIGN KEY","dcsa_im_v3_0","iso_equipment_code","iso_equipment_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment","weight_unit",4,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","requested_equipment_equipment","requested_equipment_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","requested_equipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","requested_equipment_equipment","equipment_reference",2,"character varying",15,"FOREIGN KEY","dcsa_im_v3_0","equipment","equipment_reference"
"postgresql","dcsa_openapi","dcsa_im_v3_0","package_code","package_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","utilized_transport_equipment","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","utilized_transport_equipment","equipment_reference",2,"character varying",15,"FOREIGN KEY","dcsa_im_v3_0","equipment","equipment_reference"
"postgresql","dcsa_openapi","dcsa_im_v3_0","utilized_transport_equipment","cargo_gross_weight_unit",4,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_item","consignment_item_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","consignment_item","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","active_reefer_settings","utilized_transport_equipment_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","active_reefer_settings","utilized_transport_equipment_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","utilized_transport_equipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","active_reefer_settings","temperature_unit",4,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","consignment_item","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","consignment_item","hs_code",3,"character varying",10,"FOREIGN KEY","dcsa_im_v3_0","hs_code","hs_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","consignment_item","shipping_instruction_id",4,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipping_instruction","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","consignment_item","weight_unit",7,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","consignment_item","volume_unit",8,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","consignment_item","shipment_id",9,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_item","weight_unit",5,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_item","volume_unit",6,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_item","package_code",8,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","package_code","package_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_item","utilized_transport_equipment_id",9,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","utilized_transport_equipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_line_item","cargo_item_id",2,"uuid",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_line_item","cargo_line_item_id",1,"text",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_line_item","cargo_item_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","cargo_item","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","reference","reference_type_code",1,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","reference_type","reference_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","reference","shipment_id",3,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","reference","shipping_instruction_id",4,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipping_instruction","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","reference","booking_id",5,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","booking","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","reference","consignment_item_id",6,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","consignment_item","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","seal_source","seal_source_code",1,"character varying",5,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","seal_type","seal_type_code",1,"character varying",5,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","seal","utilized_transport_equipment_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","utilized_transport_equipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","seal","seal_source_code",3,"character varying",5,"FOREIGN KEY","dcsa_im_v3_0","seal_source","seal_source_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","seal","seal_type_code",4,"character varying",5,"FOREIGN KEY","dcsa_im_v3_0","seal_type","seal_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location_type","shipment_location_type_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location","location_id",3,"character varying",100,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location","shipment_location_type_code",4,"character varying",3,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location","shipment_id",1,"uuid",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location","shipment_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location","booking_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","booking","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location","location_id",3,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","location","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location","shipment_location_type_code",4,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","shipment_location_type","shipment_location_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_call_status_code","port_call_status_code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","facility_id",4,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","facility","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","facility_type_code",5,"character",4,"FOREIGN KEY","dcsa_im_v3_0","facility_type","facility_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","location_id",7,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","location","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","mode_of_transport_code",8,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","mode_of_transport","mode_of_transport_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","vessel_id",9,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","vessel","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","port_call_status_code",12,"character",4,"FOREIGN KEY","dcsa_im_v3_0","port_call_status_code","port_call_status_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport","load_transport_call_id",4,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_call","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport","discharge_transport_call_id",5,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_call","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_plan_stage_type","transport_plan_stage_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
